635.361,584.347,549.068,460.973,505.942,617.673,600.014,633.267,502.060,537.298,515.783,556.842,584.268,554.839,633.217,647.038,601.952,666.567,270.872,288.503,280.641,304.249,335.518,294.357,329.607,351.231,421.693,529.441,664.694,429.524,525.526,652.859,257.129,259.152,243.511,298.311
637.209,584.347,550.968,460.973,505.942,617.646,600.014,631.370,502.060,537.298,515.778,556.840,584.268,554.835,633.243,648.855,601.952,666.567,272.728,288.555,284.525,304.249,335.556,294.400,331.577,353.065,421.729,529.491,664.694,429.524,525.526,652.865,257.164,259.175,245.352,298.311
637.214,584.348,550.968,460.973,503.986,617.646,599.993,631.340,502.043,537.284,515.778,556.810,584.263,554.835,633.253,648.870,601.952,666.567,272.731,288.561,284.576,306.036,335.589,294.400,331.577,353.069,421.735,529.514,664.690,429.510,525.516,652.883,257.164,259.175,245.378,298.311
637.230,584.348,550.968,460.964,503.986,617.646,599.964,631.340,502.036,537.284,515.778,556.808,584.251,554.841,633.253,648.873,601.952,666.567,272.732,290.365,284.576,306.036,337.430,294.411,331.577,353.072,421.735,529.514,664.686,429.491,525.516,652.883,257.164,259.175,245.378,298.311
637.230,584.348,550.968,460.951,503.986,617.646,599.964,631.340,502.036,537.277,515.775,556.808,584.249,554.843,633.253,648.873,601.971,666.567,272.732,290.365,284.576,306.036,337.463,294.411,329.643,353.132,423.650,529.514,664.686,429.491,525.481,652.883,257.164,259.175,245.378,298.311
637.230,584.348,550.966,460.951,503.986,617.647,599.964,631.367,502.043,537.222,515.774,556.808,584.241,554.846,633.253,648.873,601.952,666.567,272.732,290.365,284.576,306.077,339.427,294.400,331.577,353.156,423.650,529.475,664.686,429.491,523.655,652.883,257.155,259.157,245.378,298.311
637.214,584.345,549.037,460.956,505.914,617.654,599.993,631.370,503.970,535.374,515.766,556.808,582.387,554.846,633.245,648.870,601.952,666.567,272.732,288.561,284.576,306.160,345.336,294.417,333.486,353.203,423.651,529.464,664.704,429.506,523.655,652.883,257.146,259.155,243.525,298.311
637.178,584.332,549.022,460.956,505.989,619.537,601.872,633.205,503.973,535.373,515.752,556.836,582.380,554.846,633.243,647.048,601.949,666.567,270.885,288.502,280.638,308.082,351.133,294.416,333.486,357.106,423.690,529.464,666.531,429.506,523.655,652.883,257.117,259.150,243.433,298.311
635.302,584.320,547.093,460.956,507.877,619.539,601.912,633.216,503.973,535.368,515.752,556.910,582.362,554.846,631.375,646.975,601.944,666.567,270.860,288.502,280.638,313.946,355.126,294.416,335.453,364.870,423.690,527.583,666.531,429.501,523.654,652.878,257.101,259.119,243.375,298.311
635.222,584.318,545.146,462.871,507.931,619.539,601.991,633.363,503.986,535.330,515.746,556.960,582.320,554.844,631.259,645.047,601.876,666.567,270.860,288.502,280.638,323.717,370.791,294.417,337.523,380.525,423.695,527.583,666.564,429.506,523.644,651.014,257.101,259.119,241.435,298.311
635.221,584.320,545.144,462.873,507.935,619.560,601.991,633.364,503.986,535.330,515.746,556.960,582.319,554.843,631.259,645.047,601.876,666.567,270.860,288.502,280.638,323.717,370.792,294.417,337.526,380.525,423.690,527.571,666.564,429.604,523.644,650.989,257.101,259.119,241.435,298.311
635.213,584.320,545.144,464.816,507.935,619.565,603.970,635.220,503.986,535.328,515.746,556.960,582.307,554.843,631.259,645.042,601.876,666.567,270.860,288.579,282.585,333.569,382.571,298.274,343.320,388.429,423.651,527.566,666.564,429.604,523.644,650.989,257.101,259.119,241.435,298.311
635.213,584.320,545.144,468.758,509.819,619.565,607.837,635.220,502.066,535.328,515.744,556.960,580.432,554.837,631.259,645.042,601.876,666.567,272.736,290.468,286.457,337.483,394.237,302.143,351.243,398.286,423.651,527.554,666.564,429.604,523.632,650.989,257.150,259.185,241.435,298.311
635.213,584.334,545.144,472.613,511.904,619.568,611.781,635.220,498.136,535.330,513.821,556.948,580.424,554.834,631.266,645.042,601.929,666.567,272.817,292.419,288.392,351.084,411.955,304.171,353.240,411.910,421.710,527.483,666.553,429.601,523.626,651.000,259.026,261.101,241.543,298.311
635.213,586.204,545.179,476.590,511.905,619.641,615.677,635.220,498.126,535.330,513.819,556.874,580.415,554.833,631.340,645.042,601.997,666.567,274.755,296.343,288.501,355.079,425.641,306.190,364.900,419.761,421.709,527.483,666.553,429.601,523.626,651.014,259.181,266.975,243.519,298.311
637.203,586.256,547.099,490.268,511.907,621.538,617.709,633.387,498.092,535.328,513.819,556.870,580.415,554.834,633.380,648.868,605.852,666.567,282.636,304.173,290.537,368.841,447.130,317.815,380.542,445.178,421.709,527.483,664.719,429.601,523.622,651.015,270.814,274.690,249.299,298.311
637.211,586.260,547.115,490.279,513.770,621.567,617.713,633.379,496.184,535.323,515.719,556.857,580.404,554.834,633.381,648.872,605.854,666.567,282.638,304.186,290.555,368.863,447.163,317.826,380.573,445.186,421.709,527.476,664.713,429.582,523.622,651.015,270.814,274.698,249.301,298.311
639.170,586.285,549.085,494.153,517.696,621.568,619.530,633.347,496.178,531.401,515.719,555.016,578.479,554.834,635.237,648.974,607.795,666.567,288.437,306.131,298.298,382.438,460.957,317.906,386.419,458.918,419.764,527.476,664.713,429.565,523.622,651.015,272.878,276.741,255.164,298.311
680.380,619.531,586.241,554.838,552.931,652.913,641.103,648.881,509.940,543.163,533.374,570.638,588.241,570.558,670.569,684.282,641.159,531.427,296.329,333.573,323.778,421.681,509.892,337.574,421.716,507.895,417.825,533.369,666.693,431.531,527.559,656.832,284.593,288.474,274.798,196.498
680.382,619.560,586.279,554.838,554.844,652.942,641.103,648.881,509.940,543.171,535.303,570.638,588.259,570.558,672.470,684.302,641.159,531.427,296.329,333.573,323.778,421.681,509.892,337.574,421.716,507.895,417.801,529.473,666.692,431.525,527.559,658.738,284.593,288.474,274.798,196.498
680.383,619.653,588.164,551.038,554.844,654.888,641.103,648.883,509.940,547.088,535.303,570.638,588.300,570.558,672.491,684.302,641.159,531.427,294.396,333.573,323.778,415.886,505.990,337.574,421.716,502.066,417.801,529.473,666.692,431.508,527.520,658.762,284.546,288.435,274.798,196.498
682.198,621.516,588.183,541.275,554.844,656.834,637.196,648.883,511.812,547.088,535.319,570.652,588.302,570.558,672.499,686.205,641.161,531.427,290.551,331.548,321.778,413.876,496.189,337.503,415.776,494.253,417.764,529.473,666.673,431.475,525.642,658.762,278.710,286.462,272.889,196.498
682.263,621.586,588.224,537.322,554.844,660.708,635.330,648.900,511.847,549.075,535.328,570.690,588.307,570.567,676.394,688.190,645.011,531.427,290.472,323.797,319.768,402.196,484.426,335.454,408.018,478.613,415.832,529.473,666.662,429.594,525.560,658.762,276.742,282.576,272.724,196.498
682.343,623.540,588.307,525.629,552.989,660.724,635.263,648.881,511.847,550.984,535.328,570.690,590.224,570.567,678.325,692.087,646.982,531.427,288.497,319.901,310.039,390.392,472.643,331.582,400.200,464.810,413.932,529.467,666.638,429.531,525.529,658.755,274.713,276.738,264.978,196.498
684.238,625.489,592.155,521.554,550.965,662.629,635.233,648.864,515.736,551.019,535.337,572.579,590.255,570.567,680.236,694.019,647.050,531.427,288.397,315.954,304.239,380.515,453.039,323.818,388.438,449.153,413.896,527.535,666.638,427.621,525.523,658.741,272.801,274.810,259.193,196.498
684.266,627.403,592.164,511.874,545.135,662.629,635.190,648.860,523.533,552.945,535.334,574.566,590.264,570.567,680.251,694.034,647.051,531.427,280.636,306.215,300.266,366.794,433.513,319.812,380.520,437.413,413.884,527.535,666.624,427.621,525.478,658.741,266.975,270.897,257.159,196.498
684.275,627.445,594.148,509.831,543.251,662.629,633.285,648.864,523.640,552.995,535.337,578.428,592.137,570.570,680.288,694.038,648.915,531.427,274.827,304.129,290.539,351.203,423.687,313.924,364.905,425.612,413.884,527.535,666.623,427.611,525.478,656.824,261.055,266.978,253.253,196.498
684.309,627.445,596.052,507.898,543.234,662.624,631.314,648.864,523.654,553.003,535.337,580.411,592.164,570.574,680.305,695.905,648.971,531.427,272.874,302.134,288.520,337.424,409.921,310.057,358.987,413.900,413.896,525.623,666.623,427.621,525.478,656.824,259.095,261.119,247.325,196.498
686.202,627.451,596.055,505.946,541.283,662.618,629.330,648.925,525.536,553.008,535.337,582.321,592.201,570.593,680.356,695.959,648.996,531.427,272.800,292.459,288.390,323.797,394.280,304.221,353.202,400.248,413.896,525.620,666.624,427.621,523.631,656.813,259.022,261.069,245.405,196.498
688.145,629.330,596.062,505.946,541.133,662.624,623.520,648.925,525.613,554.847,535.334,584.282,596.036,570.596,680.393,696.012,649.060,531.427,272.800,290.487,286.496,317.839,382.481,302.204,351.242,398.220,413.896,525.620,666.641,427.611,523.617,656.787,259.022,261.069,245.405,196.498
688.175,629.330,596.070,505.946,539.291,662.618,621.605,648.938,525.627,554.852,535.334,582.338,596.106,570.596,682.210,696.053,650.848,531.427,272.800,290.487,286.496,306.123,370.783,302.204,351.242,392.350,415.820,525.607,666.642,427.600,523.603,654.896,259.022,261.069,245.405,196.498
690.082,629.337,597.986,505.946,539.247,660.754,621.586,649.004,525.627,554.852,535.334,582.338,598.058,570.598,682.243,696.068,650.914,531.427,272.800,290.487,286.496,302.224,368.765,302.204,351.230,384.522,415.843,525.604,666.670,427.575,523.528,654.896,259.022,261.069,245.405,196.498
690.082,629.337,597.986,505.945,539.247,660.740,621.586,649.007,525.627,554.852,535.327,582.338,598.058,570.598,682.243,696.068,650.914,531.427,272.886,290.487,286.496,300.213,366.806,302.204,351.228,382.499,415.843,525.620,666.670,427.572,523.528,654.896,259.130,263.008,245.417,196.498
690.082,629.337,597.986,505.945,539.247,660.739,621.586,649.011,525.627,554.847,535.323,582.338,598.058,570.596,682.243,696.068,650.919,531.427,274.789,292.378,286.547,300.213,366.806,304.119,351.215,382.499,415.843,525.623,666.670,427.575,523.528,654.896,261.035,266.967,245.439,196.498
690.082,629.337,597.986,505.945,539.226,660.739,621.564,649.011,525.547,552.982,535.318,582.314,598.058,570.565,682.243,696.068,650.919,531.427,274.819,292.397,288.389,300.213,366.806,304.131,351.214,382.499,415.843,525.623,666.677,427.575,523.528,654.896,261.035,266.967,245.457,196.498
688.180,627.396,596.057,505.945,539.226,660.739,619.639,649.007,525.513,552.970,535.318,582.313,597.995,570.565,682.235,696.048,650.919,531.427,274.819,292.438,288.412,300.213,366.806,304.144,351.215,382.499,415.843,525.635,666.670,427.600,523.560,656.778,261.035,266.967,245.457,196.498
686.236,627.393,594.116,505.892,539.247,660.687,619.620,649.007,525.491,552.954,535.297,580.433,596.083,570.565,682.197,696.003,650.914,531.427,274.819,292.438,288.419,304.114,368.758,304.144,351.215,382.540,415.858,527.521,666.663,427.619,523.576,656.788,261.035,266.967,245.469,196.498
686.184,623.528,594.107,505.885,539.257,656.784,619.620,649.007,525.486,552.951,535.295,578.463,594.130,570.565,680.368,695.958,649.041,531.427,274.819,292.441,288.419,306.088,368.763,304.150,351.215,384.438,415.853,527.521,666.663,429.473,523.586,656.815,259.213,266.940,245.469,196.498
684.299,623.528,594.092,505.880,539.272,654.881,619.546,649.007,523.648,552.951,533.409,578.451,594.111,570.564,680.323,695.911,649.008,531.427,274.740,292.446,288.426,308.084,370.772,304.160,351.216,384.503,415.853,527.524,666.663,429.484,523.589,656.826,259.160,264.984,245.457,196.498
684.225,623.471,592.154,503.994,539.283,654.866,619.546,648.994,523.648,552.946,533.409,576.466,594.105,570.562,680.273,694.055,648.969,531.427,274.715,292.453,288.426,312.003,376.635,304.160,351.228,390.373,415.853,527.527,666.663,429.514,523.598,656.826,259.149,264.955,245.444,196.498
682.311,621.530,590.244,503.982,539.290,652.893,617.695,648.926,523.589,552.946,533.409,574.552,594.087,570.562,678.379,693.952,648.910,531.427,274.698,292.461,288.428,317.859,380.543,304.160,353.133,396.231,415.853,527.524,666.666,429.514,523.605,656.815,259.143,263.054,245.430,196.498
682.278,619.676,588.311,502.070,539.291,652.861,617.695,648.905,523.563,552.946,533.402,574.529,592.202,570.562,678.339,692.086,648.866,531.427,274.698,292.466,288.435,319.811,384.440,304.183,353.145,396.273,415.810,527.524,666.663,429.514,523.615,656.813,259.143,263.054,245.430,196.498
682.258,619.658,588.285,502.070,539.291,652.861,619.523,648.905,523.510,552.941,533.400,572.672,592.204,570.562,678.326,692.048,647.043,531.427,274.698,294.391,288.500,321.764,384.533,304.231,353.150,398.172,415.795,527.524,666.654,429.495,523.640,656.813,259.143,263.054,245.430,196.498
682.250,619.638,588.229,502.070,541.136,652.861,619.546,646.966,521.612,552.939,533.402,572.650,594.087,570.561,678.314,692.026,647.020,531.427,274.715,298.251,288.503,323.764,386.478,306.147,353.150,400.141,413.879,527.527,666.666,429.495,523.640,656.813,259.149,264.955,245.430,196.498
682.224,619.634,588.229,502.070,541.151,652.870,619.570,643.078,521.609,552.939,533.400,572.626,592.204,570.556,678.313,688.188,647.016,531.427,274.741,300.215,288.507,329.661,398.114,308.061,353.150,400.187,413.848,527.527,666.666,429.495,523.660,656.813,259.154,264.994,245.449,196.498
682.201,619.617,588.205,503.969,541.153,652.893,619.571,641.170,521.564,552.920,533.400,572.626,592.192,570.556,678.289,688.181,647.011,531.427,274.748,300.231,288.544,335.433,398.278,308.066,353.210,400.266,413.797,527.527,666.659,429.473,523.660,656.813,259.176,265.013,247.316,196.498
682.188,619.598,586.327,505.898,541.155,652.870,619.611,641.101,521.564,552.901,533.400,572.626,592.192,570.561,676.412,688.178,647.010,531.427,274.773,302.227,290.395,337.432,404.121,310.085,358.987,407.988,413.797,527.533,666.667,427.595,523.660,656.813,259.204,265.024,249.307,196.498
682.183,619.586,586.320,505.979,541.175,652.872,621.587,639.221,521.558,552.901,533.400,572.626,592.192,570.561,676.405,688.131,646.983,531.427,274.775,304.056,290.408,341.389,413.794,311.974,364.866,415.800,413.797,527.536,666.668,425.657,523.660,656.831,259.215,266.916,251.247,196.498
680.409,619.573,586.296,507.833,541.188,652.872,623.478,639.197,519.694,552.892,535.299,572.650,592.192,570.556,676.383,686.238,645.086,531.427,274.830,304.067,290.453,349.260,415.940,312.001,366.762,415.870,413.848,527.536,666.668,425.657,523.660,656.831,261.055,266.974,253.182,196.498
680.399,619.525,586.249,507.938,541.204,652.872,625.479,639.189,519.681,552.892,535.299,572.650,592.187,570.556,676.377,686.231,645.061,531.427,274.870,304.126,290.515,353.134,425.635,313.935,366.875,427.566,413.887,527.536,666.668,425.657,523.660,656.831,261.112,268.920,253.212,196.498
680.380,619.514,586.219,509.903,541.210,652.855,627.452,639.160,519.673,552.889,535.296,572.650,592.178,570.556,674.458,686.173,645.038,531.427,274.887,304.156,290.547,359.058,433.514,313.980,368.805,431.486,413.887,527.546,666.668,425.649,523.666,656.831,261.132,270.793,255.116,196.498
680.334,617.617,582.390,511.878,541.224,651.008,631.289,639.160,517.739,550.976,535.309,572.650,592.166,570.547,672.483,684.287,643.102,531.427,276.747,304.199,292.427,366.821,443.215,315.921,378.592,439.332,413.887,527.551,666.661,425.649,525.470,656.836,263.009,270.849,255.138,196.498
680.307,617.592,582.342,519.638,541.282,650.935,631.376,639.164,511.843,550.971,535.309,570.683,592.166,570.547,670.540,684.271,643.057,531.427,278.667,306.117,296.353,370.818,447.283,317.901,382.439,447.108,413.887,527.551,666.661,427.560,525.470,656.831,263.074,272.710,255.187,196.498
680.280,617.553,578.456,523.525,543.152,650.929,633.269,639.164,509.924,549.076,535.308,570.638,592.164,570.546,670.491,684.218,641.126,531.427,278.675,306.230,302.128,378.592,460.843,319.835,386.458,456.976,413.871,529.445,666.661,429.484,523.666,656.836,265.012,272.744,257.059,196.498
680.273,617.553,578.436,525.486,545.151,650.922,633.298,639.164,509.924,547.126,535.308,570.638,592.129,570.546,668.636,682.373,639.224,531.427,280.632,310.055,304.150,384.467,464.887,319.918,394.243,464.791,413.871,527.551,666.658,429.489,525.470,656.836,266.970,272.771,257.112,196.498
680.236,615.695,576.489,527.522,545.154,650.921,633.367,639.186,509.924,547.088,535.308,570.638,592.127,570.523,668.581,682.340,639.146,531.427,280.654,315.876,304.233,388.449,476.541,321.865,398.179,476.516,413.871,527.546,666.661,429.489,525.491,656.838,268.866,272.822,257.220,196.498
678.393,615.662,576.481,535.363,547.095,650.920,633.380,639.221,509.924,547.088,535.308,570.638,590.281,570.545,666.706,682.308,637.267,531.427,280.654,317.894,306.105,398.094,482.436,325.711,404.055,482.458,413.871,525.600,666.660,429.528,525.516,658.736,268.892,272.822,259.056,196.498
678.342,615.640,574.500,539.264,549.048,650.914,635.227,641.170,511.821,547.120,535.318,572.483,590.281,570.545,666.671,682.249,635.360,531.427,280.654,319.885,310.036,400.259,490.261,331.554,407.984,492.181,415.799,525.583,666.658,429.615,525.516,658.736,268.892,272.822,259.134,196.498
676.431,615.620,572.660,541.236,550.972,650.892,635.227,643.073,511.821,547.120,535.318,572.483,590.281,570.545,666.607,680.399,635.266,531.427,280.654,319.885,310.036,400.259,492.168,331.554,407.984,492.181,415.894,525.574,666.658,431.462,525.491,656.838,268.892,272.822,259.134,196.498
676.360,615.616,572.660,541.236,550.980,650.891,635.227,643.111,511.821,547.088,535.318,572.483,590.234,570.533,666.531,680.332,633.388,531.427,278.713,319.885,310.036,400.259,492.168,331.554,407.984,492.181,415.894,525.573,666.660,431.462,525.491,658.737,268.892,272.749,259.134,196.498
